appid,genres
858820,"Action, Adventure, Indie, RPG"
1172380,"Action, Adventure"
1845910,"Action, Adventure, RPG, Strategy"
1140440,"Action, Adventure, Indie, RPG, Simulation, Strategy"
504730,
1963370,"Adventure, Indie, RPG, Early Access"
50130,Action
427100,"Casual, Simulation"
1566690,"Action, Strategy"
1643320,"Action, Adventure, RPG"
315460,"Action, Indie, RPG, Strategy"
200510,Strategy
511680,Action
1072040,Strategy
1032790,"Indie, Strategy"
42910,"Action, RPG"
207350,"Action, Adventure, RPG"
1176470,"Simulation, Strategy, Early Access"
2103530,"Casual, Indie, Massively Multiplayer, RPG, Free To Play, Early Access"
289520,"RPG, Strategy"
2826180,"Adventure, Casual, Indie, Simulation"
354640,
315880,
880950,
680420,"Action, Adventure, RPG"
1868140,"Adventure, Casual, RPG, Simulation"
492720,"Simulation, Strategy"
470310,"Casual, Indie, RPG, Strategy"
383150,Action
345350,RPG
311730,Action
212160,"Action, Adventure, Massively Multiplayer, RPG, Free To Play"
324160,"Adventure, Casual"
258700,"Action, Adventure, Free To Play, Massively Multiplayer, RPG"
1147660,"Massively Multiplayer, RPG, Free To Play"
1238820,Action
1031510,
1165100,Casual
874390,"Action, Adventure, Casual, Indie, Simulation, Strategy"
302830,"Action, Free To Play, Early Access"
1121560,RPG
681840,
225840,"Action, Casual, Indie, Free To Play"
226840,"RPG, Strategy"
1062090,"Indie, Simulation, Strategy, Early Access"
402570,"Free To Play, Strategy"
385730,"Simulation, Sports"
1238020,"Action, RPG, Strategy"
2000950,Action
1711950,Strategy
2776450,"Adventure, Casual, Indie, RPG, Simulation, Strategy, Early Access"
1190340,
1090630,Action
347830,RPG
607260,Indie
34030,Strategy
48190,"Action, Adventure"
824550,"Action, RPG"
415200,"Racing, Simulation, Sports, Strategy"
994280,RPG
1385380,"Adventure, Indie, RPG, Strategy"
1009290,"Action, Adventure, RPG"
12750,
386940,"Action, Casual, Indie"
71270,
2066020,"Action, Indie, RPG, Early Access"
2321470,"Action, Early Access"
397900,"Adventure, Casual, Indie, Massively Multiplayer, Simulation, Strategy, Free To Play"
1158160,"Adventure, Casual, Indie, RPG, Simulation, Strategy"
1454910,"Animation & Modeling, Design & Illustration, Game Development"
1437880,"RPG, Simulation, Strategy"
688470,"Action, Adventure, Casual, Indie, RPG, Strategy"
681590,"Action, Strategy, Free To Play"
247000,"Indie, RPG, Strategy, Free To Play"
717690,
628890,Simulation
1218740,"Action, RPG, Strategy, Free To Play"
692850,"Action, Adventure, RPG"
1213700,"Adventure, Casual, Indie"
872200,"Action, Free To Play"
898890,"Adventure, Indie, Simulation"
460120,"RPG, Strategy"
511470,"Casual, Indie"
434650,"Action, Adventure, Indie, RPG"
952070,Action
24860,
418240,"Indie, Strategy"
851110,"Casual, Racing, Simulation, Early Access"
613100,"Indie, Simulation"
384180,"Casual, Massively Multiplayer, Simulation, Strategy, Free To Play"
373680,
228280,"Adventure, RPG"
351920,"Simulation, Strategy"
380840,"Action, Free To Play, Indie"
388410,"Action, Adventure, RPG"
232770,
208500,"Racing, Simulation, Sports"
1995520,"Massively Multiplayer, RPG, Early Access"
1809700,"Adventure, RPG, Strategy"
1257290,RPG
543870,"Action, Adventure, Strategy"
503940,"Simulation, Strategy"
334230,"Action, Casual, RPG, Strategy"
555160,"Action, Indie"
12250,
1869590,"Action, Strategy, Free To Play"
39150,RPG
248820,"Action, Indie, RPG"
969990,"Action, Adventure, Casual"
1220010,"Adventure, Indie, RPG, Simulation, Strategy"
2218750,"Action, Indie, RPG"
400,Action
285190,"Action, Simulation, Strategy"
378540,"Action, RPG"
841770,RPG
329430,"Action, RPG, Simulation"
2054970,"Action, RPG"
24200,"Action, Adventure, Massively Multiplayer, RPG, Free To Play"
1353300,"Casual, Indie, Strategy, Free To Play"
595520,RPG
599390,"Indie, Strategy, Free To Play"
1288310,Indie
3358510,"Adventure, Indie, RPG, Strategy"
50650,"Action, Adventure, RPG"
537800,"Simulation, Strategy"
1399780,"Action, Adventure, Free To Play, RPG"
224540,
1474700,"Casual, Simulation, Free To Play"
237850,"Adventure, Indie"
1487210,"Simulation, Sports"
1580790,"Action, Adventure"
1473350,"Casual, Indie, Simulation, Strategy"
805940,"Action, Adventure, Indie, Massively Multiplayer, RPG"
1341200,"Action, Simulation, Strategy"
262410,"Action, Casual, Indie, Simulation, Strategy, Free To Play"
1203620,"Action, Adventure, RPG, Early Access"
272510,"Action, Adventure"
462780,"Action, Adventure, RPG"
1718570,"Action, Adventure, RPG"
2351560,"Action, Casual, Indie, Strategy"
264360,
322500,"Action, Indie"
2488620,"Racing, Sports"
39510,"Action, RPG"
551110,"Casual, Indie"
553210,
1202130,Strategy
1842810,
214850,
50620,"Action, Adventure"
1846380,"Action, Racing"
644830,"Action, RPG"
2181930,"Action, Adventure, Indie, RPG, Simulation"
1593500,"Action, Adventure, RPG"
1140150,"Adventure, Indie, RPG, Strategy, Early Access"
12100,
12230,
728530,"RPG, Strategy"
321960,
352400,
304430,"Action, Adventure, Indie"
1239300,
736220,
915460,
1789480,
758090,
24240,
204360,
1794680,"Action, Casual, Indie, RPG"
2918150,
222480,
1070710,
640590,Action
207140,
1448440,
241930,
282900,
1860860,
1480560,
1171690,
1042550,RPG
2569510,"Sports, Free To Play, Early Access"
861650,
252110,
1150080,
581630,
3126180,
1817070,
605230,
414700,
1368910,
390520,
357310,
1984720,
246900,
570780,
1843760,
973580,
1656780,
209000,"Action, Adventure"
366220,
243870,
602320,
2342950,
1038280,
232050,
1941000,
222440,
601840,
20500,
255520,
265210,
848450,
1638220,
656350,
2154650,
48720,
55150,
737800,
215830,
1140620,
447890,
2994430,
377840,
416680,
22100,
1044620,
351160,
1307710,"Action, Racing, Simulation, Sports"
1710580,
242920,
229870,
449960,
546050,
894060,
1379750,
1829980,
897220,
220240,
1062520,
1029780,
368500,
840140,
397340,
515220,
1200,
278080,
251810,
311340,
33340,
2695270,
976390,
208580,
270370,
546560,
301150,
248710,
393080,
506540,
2440510,
212680,
718850,
262280,
701160,
265300,
2108330,
1006710,"Casual, Indie, Design & Illustration, Photo Editing, Utilities"
446800,
420290,
35140,
4560,
1358700,
330070,
738540,
705210,
2532550,
209100,
1034140,
1196590,
201700,
968790,
742500,
453100,
524580,
294230,
473670,
667160,
823100,
805870,
592580,
367540,
92,
632470,
937580,
1111460,
682990,
1145350,
978780,
438080,
232010,
464620,
667510,
16900,
1278540,
249130,
286080,
1860510,
1210250,
1934780,
286690,
353940,
2140510,
208670,
859570,
983820,
589290,
361800,
268650,
6060,
400360,
1173370,
1372110,
2381590,
371420,
513650,
299360,
315660,
823550,
55100,
3168260,
998930,
1106530,
211050,
215280,
469990,
2336220,
1850570,"Action, Adventure"
814480,
1129580,
2406770,
249050,"Adventure, Indie, RPG, Strategy"
2478970,"Action, Adventure"
10270,"RPG, Strategy"
17300,Action
527430,"Action, Adventure, Indie, RPG"
407250,
1282210,"Action, Adventure"
2763740,"Casual, Indie, Simulation, Free To Play, Early Access"
40970,"Simulation, Strategy"
389570,"Casual, Simulation, Free To Play"
2291680,"Casual, Indie, RPG"
1449690,Adventure
795100,
763410,
363130,Action
596350,
858460,
223710,
878760,
1083500,"Action, Free To Play, Massively Multiplayer"
970900,Casual
1583320,"Sports, Early Access"
363440,Action
787480,Adventure
1843940,Strategy
394230,Action
45750,
490920,"Simulation, Early Access"
337000,"Action, RPG"
24980,RPG
2187220,Adventure
261030,Adventure
400510,"Adventure, Indie"
2903690,"Casual, RPG, Strategy, Free To Play"
702050,"Adventure, Simulation"
1940340,"Indie, RPG, Strategy"
603750,
1016800,"Action, Adventure, Indie, RPG, Simulation"
632580,
39540,"Action, RPG"
439700,
720280,"Adventure, Casual, Indie, RPG"
288470,RPG
729990,
41050,"Action, Indie"
1084600,"Adventure, Casual, Indie, RPG, Simulation"
866800,Adventure
536220,Adventure
252070,"Action, Indie"
794260,RPG
1462810,"Racing, Simulation, Sports"
347620,"Adventure, Casual, Indie, Simulation"
780290,"Adventure, RPG, Strategy"
291410,
1549180,"Action, Adventure, Casual"
2526380,"RPG, Strategy, Free To Play"
984780,"Racing, Simulation, Sports"
2135150,"Indie, RPG, Simulation, Strategy, Early Access"
267490,"Action, Adventure"
204450,Action
213610,Action
22670,Action
278360,"Adventure, Casual, Indie"
22650,Action
22610,Action
726320,"Adventure, Indie"
234080,"Action, Adventure"
217920,Action
48240,Strategy
940910,"Action, Adventure, Indie, RPG"
6800,
1504020,"Casual, RPG"
293760,"Indie, Racing, Simulation, Strategy, Early Access"
423880,"Casual, Indie, Free To Play"
1192640,
1385730,"Casual, RPG"
430960,"Adventure, Casual, Indie, Simulation"
1299120,"Casual, RPG"
1213210,Strategy
1937750,"Adventure, Indie, RPG, Strategy"
1084020,"Adventure, Casual, Indie, Simulation, Strategy"
1379130,"Action, Massively Multiplayer, RPG"
2449710,
676720,"Action, Adventure, Casual, Indie, Strategy"
254060,"RPG, Strategy"
311560,"Action, Adventure"
40800,Indie
383740,"Indie, Simulation, Strategy"
646600,
485450,"Casual, Indie, Strategy"
632300,"Adventure, Indie, RPG, Simulation"
1694200,"Adventure, Casual, Indie, Massively Multiplayer, RPG, Simulation, Free To Play"
1238680,Indie
723450,"Casual, Indie, Simulation"
1062810,"RPG, Strategy"
2600,
2933080,Action
1367550,Strategy
381990,"Action, Adventure, Casual, Massively Multiplayer, Racing, RPG, Free To Play"
619080,
929200,"Adventure, Indie, RPG, Strategy"
544920,"Action, Indie, Free To Play"
1621310,RPG
234140,"Action, Adventure"
227700,
421020,"Racing, Simulation, Sports"
715510,
357070,"Action, Indie"
373700,
1005240,"Casual, Free To Play"
2369390,"Action, Adventure"
418530,"Action, Indie"
1469280,"Action, Adventure, Casual, Indie, Simulation, Free To Play"
413410,Adventure
2870,"Action, Simulation"
729040,"Action, RPG"
218510,"Indie, Strategy"
1046030,"Casual, Indie, Strategy"
368230,"Indie, Simulation, Strategy"
2420110,"Action, RPG"
269670,"Action, Adventure, Indie"
376570,"Free To Play, Massively Multiplayer, RPG"
515570,"Action, Indie"
1574000,"Indie, Simulation, Strategy, Free To Play"
444940,"Action, Indie"
586350,"Action, Indie"
640380,"Action, Indie"
263280,
1776970,"Adventure, Casual"
314000,"Casual, Free To Play, Indie, Simulation, Sports, Strategy"
730310,Action
298610,"Adventure, Casual, Free To Play"
1235140,"Action, Adventure, RPG"
1106940,"Casual, Indie, Simulation"
1098940,
346010,"Indie, Simulation"
22370,RPG
290930,"Action, Adventure, Free To Play"
1129250,"Action, Casual, Indie"
419480,"Action, RPG, Simulation, Strategy"
1934680,Strategy
1033420,"Action, Casual, Simulation"
1038250,"Action, Adventure, Casual, Racing, Sports"
990080,"Action, Adventure, RPG"
2354600,"Action, Casual, Indie"
277680,"Casual, Indie"
378360,"Indie, Simulation, Strategy, Early Access"
407310,"Action, Casual, Indie, Simulation"
508440,"Indie, Simulation, Strategy"
958400,Racing
1057680,
32450,Adventure
898750,"RPG, Simulation, Strategy"
357190,Action
38410,RPG
544550,"Action, Indie, Simulation, Early Access"
294810,Action
828580,"Casual, Indie"
1594320,"Indie, Simulation, Strategy, Early Access"
474910,"Adventure, Indie, Strategy"
461010,"Action, Casual, Indie, Racing"
17460,"Action, RPG"
263300,Action
351710,"RPG, Strategy"
735570,"Action, Casual, Indie, Free To Play"
1029550,Racing
609940,"Casual, Massively Multiplayer, Strategy, Free To Play"
1276390,"Action, Casual, Indie, Strategy, Free To Play"
644570,
998940,
1397790,"Action, Adventure, Indie, Early Access"
7520,RPG
1599600,"Action, Casual, Indie, Strategy"
434220,
615610,"Action, Casual, Indie"
1676840,"Adventure, Indie, RPG, Strategy"
1105420,"Massively Multiplayer, RPG, Simulation, Strategy, Free To Play"
368360,"Adventure, Casual, Indie, Simulation, Strategy"
919370,"Action, Adventure, Casual, Indie, RPG, Strategy"
332950,
1259420,"Action, Adventure"
390100,
1184140,Racing
219150,"Action, Indie"
33350,
1918040,"Action, Casual, Indie"
429660,"Action, RPG"
1913420,"Adventure, Casual, Indie, RPG, Strategy"
506870,"Action, Adventure, Indie, RPG"
431240,"Casual, Indie, Sports"
494840,"Action, Indie, RPG, Simulation, Strategy"
1324130,"Simulation, Strategy"
392470,Strategy
1096530,"Adventure, RPG, Strategy"
597190,
463060,"Adventure, Casual, Free To Play"
577670,"Indie, Simulation"
1283960,"Casual, Indie, Massively Multiplayer, RPG, Simulation, Strategy"
1094520,"Adventure, Indie, RPG, Strategy"
3070070,"Simulation, Early Access"
20570,Strategy
1207780,
215100,
1262580,"Action, Adventure, Racing, Sports, Strategy"
600480,"Casual, Indie, Simulation, Strategy"
1124300,Strategy
1260810,"Action, Adventure, Indie, RPG"
636330,
427410,"Action, Adventure, RPG, Simulation, Early Access"
1412510,
955050,"Action, Adventure, Indie"
2418520,"Casual, Indie, Simulation, Early Access"
1369320,"Casual, Indie, Simulation, Free To Play"
1286680,"Action, Adventure, RPG"
48000,"Action, Adventure, Indie"
254700,"Action, Adventure"
8980,"Action, RPG"
463530,"Simulation, Strategy"
569610,"Action, Adventure, Casual, Indie"
269770,"Action, Adventure, Indie, RPG"
253250,
333640,"Adventure, Indie, RPG, Strategy"
619740,
1262560,"Action, Adventure, Racing"
255420,
20510,"Action, RPG"
251730,"Adventure, Indie, RPG"
204100,Action
32440,Adventure
216610,
695290,"Indie, Simulation, Sports, Strategy"
703700,"Adventure, Indie, Simulation"
575770,
740260,
602880,"Action, Adventure, Indie"
1635590,Adventure
301190,"Action, Casual, Indie"
108710,"Action, Adventure"
238010,"Action, RPG"
620940,"Casual, Indie"
844930,"Adventure, Casual, Indie, RPG"
870420,"Animation & Modeling, Audio Production, Utilities, Video Production"
876460,
626510,"Adventure, Casual, Simulation"
575760,
816020,Action
1310990,"Adventure, Indie"
637330,
962970,
2532050,"Adventure, Casual, Indie, RPG"
1253920,"Action, Adventure, Indie, RPG"
566160,"Casual, Indie"
1262540,"Action, Adventure, Racing, Simulation"
1696440,"Indie, RPG, Strategy"
40960,"Simulation, Strategy"
215470,"Action, Indie"
1239260,"Casual, Indie, Racing"
1232580,"Adventure, Indie, RPG, Strategy"
1252330,Action
246420,Strategy
601180,
387340,"Action, RPG"
566560,"Action, Adventure, Indie"
1194110,"Animation & Modeling, Design & Illustration, Game Development"
547710,"Adventure, Indie"
1282730,"Indie, RPG, Strategy"
418440,"Adventure, Casual, Indie"
428630,Indie
489360,"Action, Adventure, Indie, Simulation"
414870,"Indie, Simulation, Sports"
1292690,
364910,
1157390,"RPG, Strategy"
610730,"Action, Adventure, Indie"
400740,"Action, Adventure, Indie"
530890,"Action, Indie"
1612780,Adventure
678800,"Action, Free To Play, RPG"
1216710,"Indie, RPG, Simulation"
943980,"Adventure, Indie, RPG"
598700,"Action, Adventure, Indie, RPG"
585830,"Casual, Indie, Strategy"
4760,Strategy
571740,"Casual, Indie, Simulation, Sports"
402180,"Casual, Indie"
1307550,"Action, Adventure, Indie, RPG, Early Access"
562160,
208480,
383630,"Action, Adventure, Indie"
618140,"Casual, Indie, Racing"
318430,"Adventure, Indie"
457520,
581600,"Action, Adventure, Indie"
11610,
558990,"Indie, Simulation"
719040,"RPG, Strategy"
453670,Indie
285920,"Action, Indie"
533820,RPG
603960,"Action, Indie"
1576060,
893520,
1587560,"Adventure, Casual, Indie"
1026820,"Casual, Indie, Free To Play"
397270,Adventure
585420,"Action, Adventure, Indie, Racing, Simulation"
578650,RPG
209670,"Action, Indie, Strategy"
351870,Strategy
404730,"Adventure, Indie, RPG, Strategy"
291860,"Action, Indie, RPG, Strategy"
1089090,Action
1377360,"Adventure, Casual, Indie, RPG"
2389120,
914710,"Action, Adventure, Indie, RPG"
555640,"Casual, Indie"
2072450,"Action, Adventure, RPG"
246620,"Casual, Indie, Simulation, Strategy"
40100,Strategy
39500,"Action, RPG"
699920,"Indie, Simulation, Strategy"
276810,"RPG, Strategy"
250520,"Indie, RPG"
206500,"Action, Indie, Strategy, Free To Play"
1364390,"Animation & Modeling, Video Production"
1580240,RPG
4830,
2285820,Casual
2920570,"Casual, RPG, Strategy"
24800,Strategy
1096730,
2668660,
1186600,
243380,
304410,"Casual, Indie, Strategy"
942930,
204880,"Action, Indie, Simulation, Strategy"
12710,RPG
1264970,"Indie, Strategy, Early Access"
2233790,"Adventure, Indie, RPG, Strategy"
615530,"Adventure, Casual, Indie"
2422090,"Casual, Indie"
536040,"Action, Indie, RPG"
1451940,
681660,
265550,Action
443580,
529110,
473770,
701930,
622650,
1451090,
293260,"RPG, Strategy, Free To Play"
1025440,
1604000,
525780,
530900,
1922560,
1282270,
683900,
208090,
1996430,
552970,
868360,
562220,
339800,
1580520,
1153700,
2107670,
948640,
421040,
936190,
2955300,
370780,
1189800,
976800,
346120,
650760,
351290,
802870,
337730,
391000,
1302240,
268340,
260230,
1815780,
1113120,
596650,
1206560,
392950,
780310,
266310,
285070,
2402710,
1286220,
244910,
1812390,
275490,
217980,
690040,
290040,
8140,
568320,
833360,
1284820,
445980,
936180,
1588010,
362490,
1630,
707030,
1371720,
1244460,
2362300,
9930,
442110,
47780,
4570,
1674890,
70210,
361280,
1105670,
683320,
259550,
973760,
57690,
264380,
552700,
356570,
214510,
247120,
638230,
286440,
1268750,
1888930,
1012110,
30,
1986010,
1137320,
1289810,
1677740,
41070,
2378620,
2239150,
907650,
605740,
1291340,
773951,
12150,
452060,
1545560,
1494260,
553260,
794600,
733070,
1075190,
931650,
528230,
1590910,
1222140,
587260,
921590,
1232420,
1198090,
285310,
21000,
1343670,
597840,
1150640,
262120,
370550,"Action, Adventure, Casual, Indie"
645630,"Racing, Simulation"
1475810,Action
42960,Strategy
528740,"Massively Multiplayer, Simulation, Strategy, Free To Play"
1173820,RPG
600750,"Adventure, RPG, Strategy, Free To Play"
1554790,"Casual, Indie, Free To Play"
274170,"Action, Indie"
223670,
359610,"Action, Adventure"
840800,"Action, Adventure, Casual, Indie, Massively Multiplayer, RPG, Strategy, Early Access"
203350,"RPG, Strategy"
1943950,"Indie, Early Access"
1273400,"Casual, Simulation"
312840,"Adventure, RPG"
950740,"Indie, Simulation, Strategy"
438640,"Action, Adventure"
1811990,"Indie, Strategy"
237890,"Adventure, RPG, Strategy"
292370,
465760,
237310,
33910,
1235110,
327030,
312920,
1169740,
487370,
1367020,
35720,
4550,
946090,
41010,
226860,
712100,
1377380,
2276930,
364110,
1687940,
219780,
473690,
427480,
351860,
597170,
1971650,
1337520,
223100,
1774580,"Action, Adventure"
2231450,"Action, Indie"
31280,
353550,
405310,
2479810,
404790,
2679460,
338130,
755980,
9480,
230230,
25830,
738530,
12200,
908100,
457330,
1017060,
402560,
544750,
541300,
374040,
571530,
1037590,
1016960,
774511,
1399840,
496810,
1413480,
402130,
222420,
312780,
622220,
250760,
740130,
24850,
803600,
1162750,
1954420,
234630,
362960,
389980,
468920,
1092790,
341800,
438680,
800270,
2719290,
1282590,
304650,
553420,
1191840,
1418800,
407620,
714070,
1881420,
3900,
1816570,
314790,
256410,
338170,
221910,
1444480,
736820,
992300,
2067920,
252870,
1546570,
221540,
408760,
1805480,
1669980,
2194530,
1543030,
799600,
705120,
658260,
451880,
1595290,
201870,
391040,
1108370,
950100,
562540,
1332010,
248610,
883970,
552280,
582270,
205610,
1201540,
301610,
399810,
1238000,
382560,
1286580,
644540,
214490,
432350,
547680,
354380,
1073440,
1293820,
1416260,
738510,
2095190,
1255630,
359600,
793370,
656240,
1358750,
851800,
403040,
753640,
2229850,
488860,
1016120,
63380,
1290000,
201310,
747610,
371570,
286570,
1509510,
1451190,
1944790,
1284190,
527290,
1392820,
1942660,
413420,
551730,
633460,
698640,
73170,
24740,
487430,
606230,
255220,
3560,
265590,
215080,
1503790,
882790,
1271100,
663090,
822240,
515180,
1983710,
2330750,
40390,
1029690,
15100,
1236300,
206210,
1591530,
1714040,
20540,
1611410,
35700,
3247080,
617160,
1044200,
567630,
443110,
1258780,
620080,
2591280,
1537830,
748490,
2007530,
579010,
1702330,"Adventure, RPG, Simulation"
2273430,
1295510,
368260,
539660,
58610,
579180,
16700,
1388880,
871420,
21970,
230070,
391720,
3170,
764050,
1044720,
314650,
1269950,
718670,
745850,
953880,
555950,
464490,
1088850,
1421250,
562500,
921800,
227060,
2221920,
1419170,
2230980,
441870,
1963040,
364210,
496350,
78000,
1174460,
1900930,
1041920,
589360,
23490,
1689500,
2820,
253880,
1363080,
1858630,
1066110,
927310,
1072480,
2698940,
1168470,
525480,
1263370,
306830,
1151440,
610180,
278210,
1583570,
1281630,
1352080,
1762550,
2668510,
1088790,
1556200,
345620,
703860,
616560,
2453360,
34870,
1478220,
7660,
345630,
707300,
559100,
2355250,
25900,
635730,
1048100,
491540,
871720,
508190,
562730,
522570,
280,
310560,
857450,
630,
63910,
356650,
386070,
2051620,
648430,
567640,
907320,
1588560,
452780,
1915510,
1461920,
1105510,
349700,
742120,
733460,
770810,
2057550,
1515230,
1415410,
625340,
555000,
480650,
1457520,
331600,
1637320,
2732490,
1501750,
1859910,
1502380,
322130,
21100,
2849080,
1121710,
267530,
301910,Action
899440,
1282940,
510510,
521890,
12360,
267550,
212480,"Racing, Sports"
2013240,
1168660,
2239550,
2411910,
822760,
293540,
553520,
12810,
2215430,"Action, Adventure"
1275640,
601050,
1836160,
1056960,
90530,
699170,
257400,
961200,"Action, Strategy, Free To Play"
1432860,"Adventure, Casual, Indie, RPG, Simulation"
777130,
870780,
214170,
527270,
843660,
1827980,
231060,
15170,
34440,
860890,
2962300,"Adventure, Massively Multiplayer, RPG, Free To Play"
466500,
1812450,"Action, RPG, Simulation, Strategy, Early Access"
213670,"Action, Abenteuer, Rollenspiel"
1016600,
495480,
606150,
746850,
343360,
34270,
301750,"Action, Adventure, Casual, Indie, Simulation, Strategy"
1331550,
1109680,
239220,
709920,
1522820,
658850,
238370,
790600,
233130,
1201230,
960420,
575780,
454120,
4850,
415960,
436180,
300570,
1607130,
898920,
297020,
814200,Adventure
702150,
628950,
538680,RPG
505230,
418030,
681820,
837470,
671440,
1627720,"Action, Adventure, RPG"
1518430,
201810,
1013310,
332310,
1536070,
1536080,
233980,
756590,
835860,
556820,
829590,
2248760,
2401970,Adventure
1295500,
987840,
2096600,
746580,
2244130,
221430,
562810,
1241100,
692890,"Action, Indie"
288060,
495280,
1055010,
2059170,
939960,
741260,
411300,
378720,
879160,
438490,
2423620,
409560,
1252780,
2196790,
217200,
963690,
223830,
1004240,
42640,
652810,
1084160,
271290,
527760,
585020,
1622910,
617670,
1426440,
1961950,
2084000,
485390,
555670,
614950,
1212620,
578330,
519190,
405900,
369030,
2180340,
698540,
603390,
572410,
912170,
458710,
2027330,
944020,
1496250,
1996210,
1372810,
1619750,
520440,
601430,
3035500,
1371980,"Action, Adventure, RPG, Early Access"
201510,
454510,
1732740,
1223870,
1424800,
368070,
466170,
302270,
530070,
641990,
12180,
532210,
774801,
2058190,
39160,
1051310,
300080,
969760,"Action, Adventure, Casual, Indie"
250870,Sports
677620,"Action, Free To Play, Indie"
453090,"Casual, Indie, Simulation, Strategy"
322950,"Casual, Indie, Simulation, Sports, Strategy"
1464930,"Casual, Indie"
534820,
1949770,"Casual, Indie, Simulation"
952060,Action
759940,
266130,"Action, RPG, Simulation, Strategy"
2490910,"RPG, Strategy"
1393350,
2053940,
2229480,
1745310,
1657630,"Action, Adventure, Casual, Indie, Simulation, Early Access"
316720,Casual
3122150,"Casual, Indie, Simulation"
251290,RPG
657200,Simulation
505040,Indie
1249800,"Action, Adventure, RPG"
348470,Action
1811950,RPG
1054800,
376870,Adventure
1161870,"Adventure, Casual, Indie"
539720,"Casual, Indie, Racing"
202170,"Action, Adventure"
450390,Free To Play
450860,"Action, Adventure, Casual, Indie, Simulation"
360,Action
60,Action
1060670,"Casual, Indie"
631830,"Casual, Indie"
294160,
550080,
2140020,"Simulation, Strategy"
1202540,"Adventure, Casual, Simulation"
1128920,"Action, Adventure, RPG, Simulation"
516600,Indie
1437840,"Action, RPG, Simulation, Strategy"
807120,"Indie, RPG, Strategy"
108200,
24790,Strategy
1178830,"Action, Indie"
102500,"Action, RPG"
2513240,"Indie, RPG, Strategy"
287680,
1185600,"Indie, Strategy"
1194930,"Indie, RPG, Simulation, Strategy"
668550,"Action, Adventure, Indie"
434460,"Action, Indie, Racing, Strategy"
937170,"Adventure, Indie, RPG"
1896700,"Adventure, Simulation"
215710,
996580,"Action, Adventure"
1099410,"Action, Simulation, Strategy"
282140,"Action, Adventure, Indie"
1493640,"Action, Adventure, RPG"
107100,"Action, Indie, RPG"
915810,"Action, Indie"
510660,
411370,Action
665360,"Casual, Indie, RPG, Simulation"
973600,"Animation & Modeling, Audio Production, Design & Illustration, Photo Editing, Software Training, Utilities, Video Production"
1178490,"Adventure, Indie"
1187510,"Casual, Indie, Simulation"
1149620,"Indie, Simulation"
324080,"Action, Adventure, Indie, RPG, Early Access"
17570,"Action, Free To Play, Indie"
1753410,
1002560,"Adventure, Casual, Indie"
1061910,"Action, Adventure"
1238040,"Action, Adventure, RPG"
229890,"Action, Casual, Indie, Racing"
204080,
372360,RPG
410320,Action
585900,"Adventure, Casual, RPG, Simulation"
918570,"Action, Indie, Racing, Free To Play"
1964360,
1182110,"Casual, Indie, Simulation, Strategy"
433910,"Action, Indie"
740080,"Action, Casual, Indie, Strategy"
1324780,"Action, Indie, Simulation, Strategy"
45740,
502280,Action
410340,"Indie, Racing, Simulation, Sports"
571880,"Adventure, Indie, RPG, Simulation"
245620,"RPG, Simulation, Strategy"
2178330,
927890,
1031480,Indie
1020820,"Animation & Modeling, Design & Illustration, Web Publishing"
819500,
1280770,"Action, Indie, Free To Play"
1046480,
513450,
1100990,Action
1949190,"Adventure, Indie, Simulation, Strategy"
611790,"Adventure, Casual, Indie, RPG, Simulation"
1142100,"Action, Sports"
1190000,"Racing, Simulation"
1554260,
38400,RPG
427940,"Action, Indie, Simulation, Strategy"
346820,"Action, Casual, Indie, Racing"
277590,"Action, Adventure"
260210,"Action, Adventure"
1419730,"Casual, Indie, Strategy"
1559390,RPG
236890,Utilities
239030,"Adventure, Indie"
324680,Strategy
1668540,RPG
599460,"Adventure, Casual, Indie, RPG, Simulation"
34830,Action
1250760,"Adventure, Casual, Indie, RPG"
262770,"Action, Adventure, Indie"
677120,"Action, Indie, RPG"
1641650,"Simulation, Free To Play"
1563940,"Action, Adventure, Casual, Massively Multiplayer, RPG, Strategy, Free To Play"
1761390,Action
1866880,"Action, Adventure, Indie, RPG"
1007400,"Action, Indie, RPG"
274190,"Action, Adventure, Casual, Indie"
6860,Action
1938010,"Action, Adventure"
991270,RPG
979120,"Casual, Indie, Simulation"
610370,Strategy
1122340,Simulation
1961460,"Action, Indie, Free To Play, Early Access"
824280,"Casual, Racing, Sports"
1928500,"Action, Casual, Indie"
793350,"Action, Casual, Indie"
1546990,"Action, Adventure"
339120,"Action, Adventure, Free To Play, Indie"
1250650,
290140,
480430,"Action, Free To Play"
285160,"Action, Adventure"
447820,"Action, Indie, Strategy"
591420,"Casual, Indie"
2131650,Action
606280,"Action, Adventure, RPG"
1495320,
409870,RPG
2562730,"Action, Casual, Indie, RPG, Strategy"
1083880,
609920,"Action, Indie, Racing"
772540,"Action, Adventure, Simulation"
286040,
1592190,"Action, Adventure, Simulation"
19900,Action
681830,
271760,RPG
1735700,"Adventure, Indie, RPG, Simulation, Strategy, Early Access"
934930,"Racing, Simulation, Sports"
513000,
1426450,Strategy
538030,"RPG, Simulation, Strategy, Early Access"
1296610,"Casual, Indie, RPG, Strategy"
1777620,RPG
837610,"Sexual Content, Adventure, RPG, Strategy"
338180,
1356670,"Action, Indie"
955560,
1755830,"Casual, Indie, Strategy"
98800,"Casual, Indie, RPG"
1596310,"Casual, Indie, Simulation, Strategy"
450710,
